,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
6204,S2_346958,N=C(N)c1ccc2cc(Nc3nccc(-c4ccccc4Cl)n3)ccc2c1,c1ccc(c(c1)-c2ccnc(n2)Nc3ccc4cc(ccc4c3)C(=N)N)Cl,0.4545,-7.175,1030
1.051e+04,S2_357296,N=C(N)c1ccc2cc(Nc3nccc(-c4cccnc4)n3)ccc2c1,c1cc(cnc1)-c2ccnc(n2)Nc3ccc4cc(ccc4c3)C(=N)N,0.45,-6.967,1030
451,S2_578956,O=C(CC1c2ccccc2CC1O)c1cc2ccccc2cc1O,O=C(C[C@H]1c2ccccc2C[C@H]1O)c1cc2ccccc2cc1O,0.3538,-8.137,1031
3327,S2_570650,O=C(CC1c2ccccc2CC1O)c1ccc2c(c1)OCO2,O=C(C[C@H]1c2ccccc2C[C@H]1O)c1ccc2c(c1)OCO2,0.3571,-7.417,1031
4374,S2_626040,O=C(CC1c2ccccc2CC1O)c1ccc(F)cc1,O=C(C[C@H]1c2ccccc2C[C@H]1O)c1ccc(F)cc1,0.3273,-7.309,1031
8717,S2_606967,O=C(CC1c2ccccc2CC1O)c1ccc2ccccc2c1,O=C(C[C@H]1c2ccccc2C[C@H]1O)c1ccc2ccccc2c1,0.3387,-7.041,1031
3873,S2_542133,N=c1[nH]c(=N)c2cc(-c3c[nH]c4[nH]c(=N)[nH]c(=N)c34)cnc2[nH]1,c1c(cnc2c1c(=N)[nH]c(=N)[nH]2)-c3c[nH]c4c3c(=N)[nH]c(=N)[nH]4,0.3721,-7.36,1032
4363,S2_591616,N=c1[nH]c(=NNc2ccccc2)c2cc(-c3c[nH]c4ncccc34)cnc2[nH]1,c1ccc(cc1)NN=c2c3cc(cnc3[nH]c(=N)[nH]2)-c4c[nH]c5c4cccn5,0.3469,-7.31,1032
5761,S2_261728,O=C(Nc1nc[nH]c2ncnc1-2)c1cccc2c1OCC2,c1cc2c(c(c1)C(=Nc3c-4ncnc4[nH]cn3)O)OCC2,0.4857,-7.203,1033
8508,S2_223068,O=C(Nc1nc[nH]c2ncnc1-2)c1cccc2c1OCCC2,c1cc2c(c(c1)C(=Nc3c-4ncnc4[nH]cn3)O)OCCC2,0.5,-7.051,1033
9693,S2_141568,O=C(Nc1nc[nH]c2ncnc1-2)c1cccc(-c2cn[nH]c2)c1,c1cc(cc(c1)C(=Nc2c-3ncnc3[nH]cn2)O)-c4c[nH]nc4,0.5333,-7,1033
2822,S2_437484,Oc1ccc(-c2nc(Sc3nc4ccccc4[nH]3)[nH]c3nccc2-3)cc1O,c1ccc2c(c1)[nH]c(n2)Sc3[nH]c-4nccc4c(n3)-c5ccc(c(c5)O)O,0.4167,-7.486,1034
2993,S2_437473,Oc1ccc(-c2nc(Sc3nc4ccccc4[nH]3)[nH]c3ncnc2-3)cc1O,c1ccc2c(c1)[nH]c(n2)Sc3[nH]c-4ncnc4c(n3)-c5ccc(c(c5)O)O,0.4167,-7.461,1034
4864,S2_538394,Oc1ccc(-c2nc(Sc3nc4ccccc4[nH]3)[nH]c3ncnc2-3)cc1Cl,c1ccc2c(c1)[nH]c(n2)Sc3[nH]c-4ncnc4c(n3)-c5ccc(c(c5)Cl)O,0.3733,-7.267,1034
1402,S2_64551,O=C(CSc1nc2ccccc2[nH]1)Nc1nc(-c2cc3ccccc3o2)cs1,c1ccc2c(c1)cc(o2)-c3csc(n3)N=C(CSc4[nH]c5ccccc5n4)O,0.5797,-7.742,1035
2195,S2_93061,O=C(CSc1nc2ccccc2[nH]1)Nc1nc(-c2ccccn2)cs1,c1ccc2c(c1)[nH]c(n2)SCC(=Nc3nc(cs3)-c4ccccn4)O,0.5588,-7.583,1035
2201,S2_253319,N#Cc1cc2c(cn1)[nH]c1ncc(-c3cccc(C(N)=O)c3)cc12,c1cc(cc(c1)C(=N)O)-c2cc3c4cc(ncc4[nH]c3nc2)C#N,0.4878,-7.582,1036
7557,S2_693177,CNS(=O)(=O)c1cccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)c1,CNS(=O)(=O)c1cccc(c1)-c2cc3c4cc(ncc4[nH]c3nc2)C#N,0.2759,-7.098,1036
1.196e+04,S2_511363,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc4c(c3)C3CCCN43)cc12,c1cc2c(cc1-c3cc4c5cc(ncc5[nH]c4nc3)C#N)[C@@H]6CCCN26,0.3857,-6.916,1036
8583,S2_358434,N#Cc1cc2c(cn1)[nH]c1ncc(-c3cccnc3N)cc12,c1cc(c(nc1)N)-c2cc3c4cc(ncc4[nH]c3nc2)C#N,0.45,-7.047,1037
9078,S2_700561,CNS(=O)(=O)c1cccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)n1,CNS(=O)(=O)c1cccc(n1)-c2cc3c4cc(ncc4[nH]c3nc2)C#N,0.2667,-7.025,1037
5559,S2_392060,Cn1nc(C(F)(F)F)cc1NC(=O)Nc1cnn2cccnc12,Cn1nc(C(F)(F)F)cc1NC(O)=Nc1cnn2cccnc12,0.4364,-7.217,1038
1.229e+04,S2_373739,Cn1nc(C2CC2)cc1NC(=O)Nc1cnn2cccnc12,Cn1nc(C2CC2)cc1NC(O)=Nc1cnn2cccnc12,0.4444,-6.905,1038
4044,S2_551771,N=c1nc(-c2c3c[nH][nH]c-3nc2-c2nc3ccccc3[nH]2)cc[nH]1,c1ccc2c(c1)[nH]c(n2)-c3c(c-4c[nH][nH]c4n3)-c5cc[nH]c(=N)n5,0.3673,-7.341,1039
4335,S2_604859,N=c1nc(-c2c3c[nH][nH]c-3nc2-c2nc3ccccc3[nH]2)[nH][nH]1,c1ccc2c(c1)[nH]c(n2)-c3c(c-4c[nH][nH]c4n3)-c5[nH][nH]c(=N)n5,0.34,-7.313,1039
7966,S2_127990,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc(N2CCCNCC2)n1,c1cc(cc(c1)N=C(c2cccc(n2)N3CCCNCC3)O)-c4n[nH]nn4,0.5395,-7.076,1040
8078,S2_88255,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(-c2ccc3c(c2)CCNC3)ccn1,c1cc(cc(c1)N=C(c2cc(ccn2)-c3ccc4c(c3)CCNC4)O)-c5n[nH]nn5,0.5616,-7.072,1040
1.105e+04,S2_43538,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc(N2CCC(O)CC2)n1,c1cc(cc(c1)N=C(c2cccc(n2)N3CCC(CC3)O)O)-c4n[nH]nn4,0.6,-6.948,1040
39,S2_552986,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2cccc3ccccc23)c1F,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2cccc3ccccc23)c1F,0.3667,-8.913,1041
728,S2_461659,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2cccc3[nH]c4ccccc4c23)c1F,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NCc2cccc3[nH]c4ccccc4c23)c1F,0.4066,-7.975,1041
8620,S2_455292,N=c1[nH]c2cc3c(cc2c2c1[nH]c1ccccc12)=NCN=3,N=c1[nH]c2cc3c(cc2c2c1[nH]c1ccccc12)=NCN=3,0.4091,-7.045,1042
1.171e+04,S2_477067,N=c1[nH]c(=N)c2cc3c(cc2[nH]1)c(=N)[nH]c1ccccc13,N=c1[nH]c(=N)c2cc3c(cc2[nH]1)c(=N)[nH]c1ccccc13,0.4,-6.923,1042
7087,S2_21146,N=C1N=C(O)c2cccc(-c3cnc(Nc4ccc(C(=O)N5CCNCC5)cc4)[nH]3)c21,c1cc(c2c(c1)C(=NC2=N)O)-c3cnc([nH]3)Nc4ccc(cc4)C(=O)N5CCNCC5,0.6301,-7.123,1043
9902,S2_40501,O=C1N=C(O)c2cccc(-c3cnc(Nc4ccc(N5CCNCC5)cc4)[nH]3)c21,c1cc(c2c(c1)C(=NC2=O)O)-c3cnc([nH]3)Nc4ccc(cc4)N5CCNCC5,0.6027,-6.991,1043
1.063e+04,S2_40251,N=C1N=C(O)c2cccc(-c3cnc(Nc4ccc5c(c4)CCN=C5O)[nH]3)c21,c1cc(c2c(c1)C(=NC2=N)O)-c3cnc([nH]3)Nc4ccc5c(c4)CCN=C5O,0.6029,-6.963,1043
8492,S2_577049,O=C1C2=CCC=CC2N=C2N=CC(c3ccccc3)N12,O=C1C2=CCC=CC2N=C2N=CC(c3ccccc3)N12,0.3548,-7.052,1044
9682,S2_555776,O=C1C2=CCC=NC2N=C2N=CC(c3ccccc3)N12,O=C1C2=CCC=NC2N=C2N=CC(c3ccccc3)N12,0.3651,-7,1044
3028,S2_209267,Oc1ncnc2c1ncn2C1CC(O)C(Cn2cc(-c3ccc(Cl)cc3Cl)nn2)C1,c1cc(c(cc1Cl)Cl)-c2cn(nn2)C[C@H]3C[C@H](C[C@@H]3O)n4cnc5c4ncnc5O,0.5062,-7.456,1045
4839,S2_202026,Cc1ncnc2c1ncn2C1CC(O)C(Cn2cc(-c3ccc(F)cc3)nn2)C1,Cc1c2c(ncn1)n(cn2)[C@@H]3C[C@H](Cn4cc(nn4)-c5ccc(cc5)F)[C@H](C3)O,0.5075,-7.269,1045
2343,S2_506186,O=C1N=C(c2cccc3ccccc23)N=C2CC(c3ccccc3)=NC12,O=C1N=C(c2cccc3ccccc23)N=C2CC(c3ccccc3)=NC12,0.3881,-7.561,1046
3279,S2_628945,CC1=C2N=C(c3cccc4ccccc34)N=C2C=CC1,CC1=C2N=C(c3cccc4ccccc34)N=C2C=CC1,0.3256,-7.423,1046
5624,S2_547064,O=C1N=C(c2cccc3ccccc23)N=C2N=CC=C12,O=C1N=C(c2cccc3ccccc23)N=C2N=CC=C12,0.3696,-7.213,1046
6435,S2_509926,O=C1N=C(c2cccc3ccccc23)N=C2CC(c3ccccc3)=CC(c3ccccc3)C12,O=C1N=C(c2cccc3ccccc23)N=C2CC(c3ccccc3)=CC(c3ccccc3)C12,0.3864,-7.159,1046
7819,S2_572072,N=C1N=C(c2cccc3ccccc23)N=C2N=CC=C12,N=C1N=C(c2cccc3ccccc23)N=C2N=CC=C12,0.3571,-7.083,1046
9886,S2_512437,N=C1N=C(c2cccc3ccccc23)N=C2N=CN=C12,N=C1N=C(c2cccc3ccccc23)N=C2N=CN=C12,0.3846,-6.992,1046
1327,S2_21414,N=C(N)c1cccc(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,N=C(N)c1cccc(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,0.6296,-7.767,1047
4173,S2_95561,N=C(N)c1cccc(CN2CCN(C(=O)c3cccc4ccccc34)CC2=O)c1,N=C(N)c1cccc(CN2CCN(C(=O)c3cccc4ccccc34)CC2=O)c1,0.5574,-7.329,1047
7799,S2_50146,NCc1ccc(N2CCN(C(=O)c3cccc4ccccc34)CC2)cc1,NCc1ccc(N2CCN(C(=O)c3cccc4ccccc34)CC2)cc1,0.5926,-7.085,1047
4392,S2_95224,O=C(Cn1cnc2ccccc21)Nc1nc(-c2ccccn2)ccc1F,c1ccc2c(c1)ncn2CC(=Nc3c(ccc(n3)-c4ccccn4)F)O,0.5574,-7.308,1048
5382,S2_176703,O=C(Cn1cnc2ccccc21)Nc1cc2ccccc2cn1,OC(Cn1cnc2ccccc21)=Nc1cc2ccccc2cn1,0.5172,-7.229,1048
6839,S2_1430,O=C(NCCCCCCNc1cccc2c1C(=O)N=C2O)c1cc2ccccc2s1,O=C1N=C(O)c2cccc(NCCCCCCN=C(O)c3cc4ccccc4s3)c21,0.7231,-7.136,1049
1.094e+04,S2_16084,O=C1N=C(O)c2cccc(NCCCCCCNC(=O)c3cc4ccccc4n3CCN3CCOCC3)c21,O=C1N=C(O)c2cccc(NCCCCCCN=C(O)c3cc4ccccc4n3CCN3CCOCC3)c21,0.64,-6.952,1049
763,S2_484965,N=C(N)c1ccc2cc(C#Cc3ccc4c(c3)CNC(C(=N)N)C4)cnc2c1,N=C(N)c1ccc2cc(C#Cc3ccc4c(c3)CN[C@@H](C(=N)N)C4)cnc2c1,0.3971,-7.96,1050
1.064e+04,S2_280377,N=C(N)c1ccc2cc(C#Cc3ccc4c(c3)C3CNCC3N4)cnc2c1,N=C(N)c1ccc2cc(C#Cc3ccc4c(c3)[C@@H]3CNC[C@@H]3N4)cnc2c1,0.4783,-6.962,1050
7649,S2_167943,O=C(NC1CCCCC1)C1=CN=C2N=CC(c3ccccc3O)C=C12,OC(=NC1CCCCC1)C1=CN=C2N=CC(c3ccccc3O)C=C12,0.5211,-7.093,1051
9950,S2_126867,CC(NC(=O)C1=CN=C2N=CC(c3ccccc3)C=C12)C(=O)N1CCCC1c1ccccc1,C[C@H](N=C(O)C1=CN=C2N=CC(c3ccccc3)C=C12)C(=O)N1CCC[C@H]1c1ccccc1,0.5397,-6.989,1051
3085,S2_94585,N=C(N)c1ccc2cc(C(=O)Nc3nc4ccccc4s3)ccc2c1,N=C(N)c1ccc2cc(C(O)=Nc3nc4ccccc4s3)ccc2c1,0.5581,-7.447,1052
7643,S2_140116,N=C(N)c1ccc2cc(C(=O)Nc3nc4ccccc4s3)ccc2n1,N=C(N)c1ccc2cc(C(O)=Nc3nc4ccccc4s3)ccc2n1,0.5333,-7.093,1052
1658,S2_73762,O=C(Cc1ccc2ccccc2c1)Nc1cc2ccccc2nc1O,OC(Cc1ccc2ccccc2c1)=Nc1cc2ccccc2nc1O,0.5714,-7.683,1053
3633,S2_34510,NC(=O)c1ccncc1NC(=O)Cc1cccc2ccccc12,N=C(O)c1ccncc1N=C(O)Cc1cccc2ccccc12,0.6098,-7.384,1053
5758,S2_47189,NC(=O)c1ccncc1NC(=O)Cc1cccc2cccnc12,N=C(O)c1ccncc1N=C(O)Cc1cccc2cccnc12,0.5952,-7.203,1053
3537,S2_7972,N=C(N)c1ccc2cc(C(=O)Nc3cccnc3)ccc2c1,N=C(N)c1ccc2cc(C(O)=Nc3cccnc3)ccc2c1,0.6667,-7.393,1054
4365,S2_65101,N=C(N)c1ccc2cc(C(=O)Nc3cccnc3)ccc2n1,N=C(N)c1ccc2cc(C(=O)Nc3cccnc3)ccc2n1,0.5789,-7.31,1054
8571,S2_5967,NC(=O)c1ccncc1NC(=O)c1cccc2ccccc12,N=C(O)c1ccncc1N=C(O)c1cccc2ccccc12,0.6757,-7.048,1054
9195,S2_9526,NC(=O)c1ccncc1NC(=O)c1cccc2ncccc12,N=C(O)c1ccncc1N=C(O)c1cccc2ncccc12,0.6579,-7.02,1054
1981,S2_75709,NC(=O)c1cccc(-c2ccc3[nH]ccc3c2)c1,c1cc(cc(c1)C(=N)O)-c2ccc3c(cc[nH]3)c2,0.5714,-7.622,1055
3501,S2_549797,OCc1ccc2[nH]c3ccc(-c4ccccc4)cc3c2c1,c1ccc(cc1)-c2ccc3c(c2)c4cc(ccc4[nH]3)CO,0.3684,-7.397,1055
7166,S2_451664,Oc1ccc(Cc2ccccc2)cc1-c1ccc2[nH]ccc2c1,c1ccc(cc1)Cc2ccc(c(c2)-c3ccc4c(cc[nH]4)c3)O,0.4103,-7.119,1055
750,S2_8122,NC(=O)c1ccc(-c2ccc3c(=Nc4ccccc4)[nH]ccc3c2)cc1N,c1ccc(cc1)N=c2c3ccc(cc3cc[nH]2)-c4ccc(c(c4)N)C(=N)O,0.6667,-7.964,1056
3536,S2_76242,NC(=O)c1ccc(-c2ccc3ncc(-c4cccnc4)cc3c2)cc1,c1cc(cnc1)-c2cc3cc(ccc3nc2)-c4ccc(cc4)C(=N)O,0.5714,-7.393,1056
1606,S2_78454,N=C(N)c1ccc(CNC(=O)C2CCCN2C2CCCCC2)cc1,N=C(N)c1ccc(CN=C(O)[C@@H]2CCCN2C2CCCCC2)cc1,0.569,-7.692,1057
2569,S2_71716,N=C(N)c1ccc(CNC(=O)C2CCCN2C2CCCCCC2)cc1Cl,N=C(N)c1ccc(CN=C(O)[C@@H]2CCCN2C2CCCCCC2)cc1Cl,0.5738,-7.521,1057
3790,S2_43031,N=C(N)c1ccc(CNC(=O)C2CCCN2C2=NC=NC3=NC=NC32)cc1,N=C(N)c1ccc(CN=C(O)[C@@H]2CCCN2C2=NC=NC3=NC=NC32)cc1,0.6,-7.368,1057
4937,S2_57681,N=C(N)c1ccc(CNC(=O)C2CCCN2C2CCNCC2)cc1,N=C(N)c1ccc(CN=C(O)[C@@H]2CCCN2C2CCNCC2)cc1,0.5857,-7.262,1057
3389,S2_6546,N=C1N=C(O)c2cccc(NCCCNCc3ccccc3)c21,N=C1N=C(O)c2cccc(NCCCNCc3ccccc3)c21,0.6719,-7.41,1058
6992,S2_18067,N=C1N=C(O)c2cccc(NCCCCc3cccnc3)c21,N=C1N=C(O)c2cccc(NCCCCc3cccnc3)c21,0.6364,-7.128,1058
9602,S2_18001,N=C1N=C(O)c2cccc(NCCCCc3ccccn3)c21,N=C1N=C(O)c2cccc(NCCCCc3ccccn3)c21,0.6364,-7.003,1058
9626,S2_579219,CC1=C2N=C(CCc3[nH]c4ccccc4c3C)NN2C(C)CCC1,CC1=C2N=C(CCc3[nH]c4ccccc4c3C)NN2C(C)CCC1,0.3537,-7.002,1059
1.138e+04,S2_531432,CC1=NC(C)=C2N=C(CCc3[nH]c4ccccc4c3C)NN2C1C,CC1=NC(C)=C2N=C(CCc3[nH]c4ccccc4c3C)NN2C1C,0.3768,-6.936,1059
315,S2_484825,N=C1N=C(C=C2c3ccccc3Cc3ccccc32)CN1,N=C1N=C(C=C2c3ccccc3Cc3ccccc32)CN1,0.3971,-8.266,1060
669,S2_262658,O=C1c2ccccc2C(=O)N1CCN=C1N=C(O)C2=Cc3ccccc3C2=N1,O=C1c2ccccc2C(=O)N1CCN=C1N=C(O)C2=Cc3ccccc3C2=N1,0.4853,-8.003,1060
1053,S2_415281,N=C1N=C(C=C2CCCc3ccccc32)CN1,N=C1N=C(/C=C2\CCCc3ccccc32)CN1,0.4265,-7.846,1060
1671,S2_447557,O=C1c2ccccc2C(=O)N1CC1C2=NC=NC2=Cc2ccccc21,O=C1c2ccccc2C(=O)N1C[C@H]1C2=NC=NC2=Cc2ccccc21,0.4127,-7.68,1060
4333,S2_587050,N#Cc1ccccc1C1=C2N=C(c3ccccc3)N=C2C=CC1,N#Cc1ccccc1C1=C2N=C(c3ccccc3)N=C2C=CC1,0.3488,-7.313,1060
4984,S2_474988,N=C1N=CC(C=C2c3ccccc3Cc3ccccc32)=N1,N=C1N=CC(C=C2c3ccccc3Cc3ccccc32)=N1,0.4,-7.258,1060
5118,S2_254092,N=C1N=C(O)C(=C2CCN=C(O)c3ccccc32)N1O,N=C1N=C(O)/C(=C2\CCN=C(O)c3ccccc32)N1O,0.4878,-7.247,1060
1.223e+04,S2_587152,N=C1N=CC(C=C2CCCc3ccccc32)=N1,N=C1N=CC(/C=C2\CCCc3ccccc32)=N1,0.3488,-6.907,1060
1810,S2_517486,N=c1[nH]cnn2c(-c3cccc(N)c3)nc(Nc3cccc(-c4ncc[nH]4)c3)c12,c1cc(cc(c1)N)-c2nc(c3c(=N)[nH]cnn32)Nc4cccc(c4)-c5[nH]ccn5,0.383,-7.651,1061
1.204e+04,S2_623011,Nc1cccc(-c2nc(Nc3ccc4ncsc4c3)c3c(N)ncnn23)c1,c1cc(cc(c1)N)-c2nc(c3c(ncnn32)N)Nc4ccc5c(c4)scn5,0.3288,-6.914,1061
7128,S2_78317,O=C(Cc1ccccc1)Nn1cnc2c1ncn2C1CCNCC1,OC(Cc1ccccc1)=Nn1cnc2c1ncn2C1CCNCC1,0.5692,-7.121,1062
8017,S2_220670,O=C(Cc1ccccc1)Nn1cnc2c1ncn2C1CCCCC1,OC(Cc1ccccc1)=Nn1cnc2c1ncn2C1CCCCC1,0.5,-7.074,1062
5570,S2_44356,Nc1ncnc2c1ncn2CCNC(=O)CCNC(=O)c1nc(N2CCOCC2)nc2c1CNC2,Nc1ncnc2c1ncn2CCN=C(O)CCN=C(O)c1nc(N2CCOCC2)nc2c1CNC2,0.5974,-7.216,1063
6498,S2_41098,Nc1c(C(=O)NCCC(=O)NCCn2cnc3c(N)ncnc32)nc(N2CCOCC2)nc1N1CCOCC1,Nc1c(C(O)=NCCC(O)=NCCn2cnc3c(N)ncnc32)nc(N2CCOCC2)nc1N1CCOCC1,0.6026,-7.155,1063
4574,S2_628298,NC1C(c2ccccc2)C1c1cccc(-c2cnc3cccnn23)c1,c1ccc(cc1)[C@@H]2[C@@H](c3cccc(c3)-c4cnc5cccnn54)[C@@H]2N,0.3261,-7.292,1064
9308,S2_628171,NC1C(c2cccc(-c3cnc4cccnn34)c2)C1c1ccccn1,c1ccnc(c1)[C@@H]2[C@@H](c3cccc(c3)-c4cnc5cccnn54)[C@@H]2N,0.3261,-7.015,1064
5713,S2_356495,Nc1ncnc2c1ccn2C1CC(NCc2ccc3ccccc3c2)CN1,Nc1ncnc2c1ccn2[C@@H]1C[C@@H](NCc2ccc3ccccc3c2)CN1,0.4507,-7.206,1065
7217,S2_289564,Nc1ncnc2c1ccn2C1CC(N2CCCCC2)CN1,Nc1ncnc2c1ccn2[C@@H]1C[C@H](N2CCCCC2)CN1,0.4754,-7.116,1065
9442,S2_288903,Nc1ncnc2c1ccn2C1CC(N2CCC(c3ccccc3)C2)CN1,Nc1ncnc2c1ccn2[C@@H]1C[C@H](N2CC[C@H](c3ccccc3)C2)CN1,0.4754,-7.009,1065
1876,S2_214968,Cc1ccccc1-c1ccc2c(c1)C(=N)NC2=N,Cc1ccccc1-c2ccc3c(c2)C(=N)NC3=N,0.5,-7.639,1066
4390,S2_156356,Cc1ccccc1-c1ccc2c(c1)C(=N)NC2N,Cc1ccccc1-c2ccc3c(c2)C(=N)NC3N,0.5263,-7.308,1066
7171,S2_473604,Cc1nc2ccccc2n1-c1ccc(Nc2ccc3nc[nH]c3c2)cn1,Cc1nc2ccccc2n1-c3ccc(cn3)Nc4ccc5c(c4)[nH]cn5,0.4,-7.118,1067
9725,S2_560768,Nc1ncnc2c1ncn2-c1ccc(Nc2ccc3ccccc3c2)cn1,c1ccc2cc(ccc2c1)Nc3ccc(nc3)-n4cnc5c(ncnc54)N,0.3636,-6.999,1067
1337,S2_183485,O=C(NC1c2ccccc2CC1O)c1sc2cnccc2c1Cl,OC(=N[C@H]1c2ccccc2C[C@H]1O)c1sc2cnccc2c1Cl,0.5147,-7.763,1068
2740,S2_87809,O=C(NC1c2ccccc2CC1O)c1cc(-c2cccnc2)cs1,c1ccc2c(c1)C[C@H]([C@H]2N=C(c3cc(cs3)-c4cccnc4)O)O,0.5625,-7.498,1068
7023,S2_129270,O=C(NC1c2ccccc2CC1O)c1cc2cccnc2s1,OC(=N[C@H]1c2ccccc2C[C@H]1O)c1cc2cccnc2s1,0.5385,-7.126,1068
7228,S2_142958,N=C(N)c1ccc2cc(C3CCN(C(=O)C=Cc4cc5ccccc5s4)C3)[nH]c2c1,N=C(N)c1ccc2cc([C@@H]3CCN(C(=O)/C=C/c4cc5ccccc5s4)C3)[nH]c2c1,0.5323,-7.116,1069
9992,S2_95193,N=C(N)c1ccc2cc(C3CCN(C(=O)C=Cc4ccc5ccc(=N)[nH]c5c4)C3)[nH]c2c1,N=C(N)c1ccc2cc([C@@H]3CCN(C(=O)/C=C/c4ccc5ccc(=N)[nH]c5c4)C3)[nH]c2c1,0.5574,-6.988,1069
9167,S2_296837,N=C1NCc2ncn(-c3cccc(NC(=O)c4ccc5ccccc5n4)c3)c2N1,c1ccc2c(c1)ccc(n2)C(=Nc3cccc(c3)-n4cnc5c4NC(=N)NC5)O,0.473,-7.021,1070
1.018e+04,S2_366037,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccc2ccccc2n1,c1ccc2c(c1)ccc(n2)C(=Nc3cccc(c3)-c4cn5ccsc5n4)O,0.4468,-6.98,1070
2970,S2_688795,NS(=O)(=O)c1ccc2cnn(-c3nc4ccccc4[nH]3)c2c1,c1ccc2c(c1)[nH]c(n2)-n3c4cc(ccc4cn3)S(=O)(=O)N,0.2809,-7.464,1071
5444,S2_691529,NS(=O)(=O)c1ccc2cnn(-c3nc4cnccc4[nH]3)c2c1,c1cc2cnn(c2cc1S(=O)(=O)N)-c3[nH]c4ccncc4n3,0.2778,-7.224,1071
1.123e+04,S2_618253,NCc1cccc(-c2cccc(-c3nc4ccncc4c4ccccc34)c2)c1,c1ccc2c(c1)c3cnccc3nc2-c4cccc(c4)-c5cccc(c5)CN,0.3333,-6.941,1072
1.204e+04,S2_298305,NC(=O)c1ccc(-c2cccc(-c3nc4ccncc4c4ccccc34)c2)cc1,c1ccc2c(c1)c3cnccc3nc2-c4cccc(c4)-c5ccc(cc5)C(=O)N,0.4722,-6.913,1072
2100,S2_191782,OC1=Nc2ccc(Cl)cc2C1=Cc1ccc2c(c1)N=CC2,OC1=Nc2ccc(Cl)cc2/C1=C\c1ccc2c(c1)N=CC2,0.5116,-7.6,1073
4324,S2_191849,OC1=Nc2ccc(Br)cc2C1=Cc1ccc2c(c1)N=CC2,OC1=Nc2ccc(Br)cc2/C1=C\c1ccc2c(c1)N=CC2,0.5116,-7.314,1073
7733,S2_80516,OC1=Nc2ccccc2C1=Cc1ccc2ccc3ccccc3c2c1,OC1=Nc2ccccc2/C1=C\c1ccc2ccc3ccccc3c2c1,0.5676,-7.088,1073
4631,S2_458388,Cn1cnc2c1c(=N)[nH]c(=N)n2-c1nc2ccccc2[nH]1,Cn1cnc2c1c(=N)[nH]c(=N)n2-c3[nH]c4ccccc4n3,0.4082,-7.287,1074
4958,S2_458027,Cn1cnc2c1c(=N)[nH]c(=N)n2-c1nc2cnccc2[nH]1,Cn1cnc2c1c(=N)[nH]c(=N)n2-c3[nH]c4ccncc4n3,0.4082,-7.26,1074
759,S2_76743,O=C(NC1CCCCNC1)c1cccc2c1CN(c1cc(N3CCOCC3)nc(=O)[nH]1)CC2,O=c1nc(N2CCOCC2)cc(N2CCc3cccc(C(O)=N[C@H]4CCCCNC4)c3C2)[nH]1,0.5696,-7.962,1075
7611,S2_237627,N=c1nc(N2CCc3ccccc3C2)[nH]c2c(N)c[nH]c12,N=c1nc(N2CCc3ccccc3C2)[nH]c2c(N)c[nH]c12,0.4932,-7.095,1075
8313,S2_43973,COc1cc2ncnc(N3CCc4ccccc4C3)c2cc1OCCCN=c1[nH]cnc2[nH]ccc12,COc1cc2ncnc(N3CCc4ccccc4C3)c2cc1OCCCN=c1[nH]cnc2[nH]ccc12,0.6,-7.061,1075
1.128e+04,S2_33736,COc1cc2ncnc(N3CCc4ccccc4C3)c2cc1OCCCNC(=O)c1ccc2n1CCC2,COc1cc2ncnc(N3CCc4ccccc4C3)c2cc1OCCCN=C(O)c1ccc2n1CCC2,0.6104,-6.939,1075
1.216e+04,S2_218807,N=c1nc(N2CCc3ccccc3C2)[nH]c2nc[nH]c12,N=c1nc(N2CCc3ccccc3C2)[nH]c2nc[nH]c12,0.5,-6.909,1075
1.227e+04,S2_295697,N=c1nc(N2CCc3ccccc3C2)[nH]c2nc(-c3cn[nH]c3)[nH]c12,c1ccc2c(c1)CCN(C2)c3[nH]c4c(c(=N)n3)[nH]c(n4)-c5c[nH]nc5,0.4737,-6.905,1075
791,S2_509634,N=C(N)c1ccc2cc(C3CC3c3nc4cccc(C(=N)N)c4[nH]3)ccc2c1,N=C(N)c1ccc2cc([C@@H]3C[C@H]3c3nc4cccc(C(=N)N)c4[nH]3)ccc2c1,0.3864,-7.95,1076
3180,S2_465900,N=C(N)c1ccc2cc(C3CC3c3nc4ccccc4[nH]3)ccc2c1,N=C(N)c1ccc2cc([C@@H]3C[C@H]3c3nc4ccccc4[nH]3)ccc2c1,0.4048,-7.434,1076
