ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_2046,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)N)Nc4ccncc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(Nc3ccncc3)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7,3.399,500.6,3,6,93.09
R3_S0_Frag09_4356,CC(c1cc(nc2c1cccc2)c3cc(cc(c3)F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(F)cc(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7,4.291,429.5,1,3,42.15
R3_S0_Frag09_496,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)N(C)C)N4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(N3CCNCC3)c(N(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.999,3.377,520.7,2,6,60.66
R3_S0_Frag09_2281,CC(c1cc(CCNCC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCNCC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.999,3.572,414.6,2,4,54.18
R3_S0_Frag09_2688,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)[nH]c(=NC5CC5)cn4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3ncc(=NC4CC4)[nH]c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.999,4.608,500.6,2,6,83.19
R3_S0_Frag09_6494,CC(c1cc(Cc2ccc3c(c2)nnn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)nnn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.999,3.998,462.6,1,6,72.86
R3_S0_Frag09_5236,CC(c1cc(C(O)=Nc2ccc3c(c2)CN(C)C(=O)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)Nc2ccc3c(c2)CN(C)C(=O)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.998,2.825,519.6,2,7,91.56
R3_S0_Frag09_1616,CC(c1cc(nc2c1cccc2)c3cc(c(cc3N)C(F)(F)F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(F)c(C(F)(F)F)cc2N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.998,4.552,494.5,2,4,68.17
R3_S0_Frag09_4747,Cc1cc(cc2c1cc(cc2)c3cc(c4ccccc4n3)C(C)N5CCc6ccc(cc6C5)CN)Cl,Cc1cc(Cl)cc2ccc(-c3cc(C(C)N4CCc5ccc(CN)cc5C4)c4ccccc4n3)cc12,-6.998,5.989,492.1,1,3,42.15
R3_S0_Frag09_2128,CC(c1cc(Sc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Sc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.998,3.457,426.6,1,4,55.04
R3_S0_Frag09_2050,CC(C(=O)O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,CC(C(=O)O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-6.998,0.7606,389.5,2,5,79.45
R3_S0_Frag09_6833,CC(c1cc([C@H](C)C(=O)OO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](C)C(=O)OO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.998,2.172,405.5,2,6,88.68
R3_S0_Frag09_717,CC(c1cc([C@H]2CCc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H]2CCc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.998,5.05,447.6,1,3,42.15
R3_S0_Frag09_3885,CC(c1cc(nc2c1cccc2)c3cnn4c3NC(C4)C5CC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cnn3c2NC(C2CC2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.998,3.342,464.6,2,6,72
R3_S0_Frag09_1521,CC(c1cc(OCC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.997,3.493,387.5,1,4,51.38
R3_S0_Frag09_5068,CC(c1cc(NCc2ccc3cccc(CN(C)C)c3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc3cccc(CN(C)C)c3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.996,3.752,530.7,2,6,70.31
R3_S0_Frag09_502,CC(c1cc(CCc2ccccn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2ccccn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.996,3.513,422.6,1,4,55.04
R3_S0_Frag09_5691,CC(c1cc(nc2c1cccc2)c3cc(c(nc3)Cl)Cl)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cnc(Cl)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.996,3.983,463.4,1,4,55.04
R3_S0_Frag09_1157,CC(c1cc(C2(C)CCN(C)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2(C)CCN(C)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.996,3.24,414.6,1,4,45.39
R3_S0_Frag10_2653,CC(c1cc(Cc2ccc3c(c2)C(=O)N(C)C3)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(Cc2ccc3c(c2)C(=O)N(C)C3)nc2ccccc12)N(C)Cc1cccc(N)c1,-6.996,4.492,450.6,1,5,62.46
R3_S0_Frag09_6275,Cc1ccc(cc1C)c2ccc(cc2)c3cc(c4ccccc4n3)C(C)N5CCc6ccc(cc6C5)CN,Cc1ccc(-c2ccc(-c3cc(C(C)N4CCc5ccc(CN)cc5C4)c4ccccc4n3)cc2)cc1C,-6.996,6.101,497.7,1,3,42.15
R3_S0_Frag09_3466,CC(c1cc(CCc2ccc3c(c2)CCCN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2ccc3c(c2)CCCN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.996,4.19,476.7,2,4,54.18
R3_S0_Frag09_2536,CC(c1cc(nc2c1cccc2)c3cn(c(=N)c4c3cccc4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(C)c(=N)c3ccccc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.995,4.686,473.6,2,5,70.93
R3_S0_Frag09_3090,CC(c1cc(nc2c1cccc2)c3[nH]c4cc(c(cc4n3)C(C)(C)C)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nc3cc(C(C)(C)C)c(F)cc3[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.995,5.36,507.6,2,5,70.83
R3_S0_Frag09_4160,CC(c1cc(C(c2ccccc2)N2CCCNC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2ccccc2)N2CCCNC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.995,3.324,491.7,2,5,57.42
R3_S0_Frag09_1742,CC1c2ccc(cc2CN1C)c3cc(c4ccccc4n3)C(C)N5CCc6ccc(cc6C5)CN,CC1c2ccc(-c3cc(C(C)N4CCc5ccc(CN)cc5C4)c4ccccc4n3)cc2CN1C,-6.995,4.058,462.6,1,4,45.39
R3_S0_Frag09_3100,Cc1cc(cc(c1)c2cc(c3ccccc3n2)C(C)N4CCc5ccc(cc5C4)CN)c6ccc(c(c6)F)F,Cc1cc(-c2ccc(F)c(F)c2)cc(-c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)c1,-6.995,5.865,519.6,1,3,42.15
R3_S0_Frag09_695,CC(c1cc(Nc2ccc3c(c2)nc(CN(C)C)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)nc(CN(C)C)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.995,3.769,519.7,2,7,75.24
R3_S0_Frag09_128,CC(c1cc(Nc2ccncc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccncc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.994,2.724,409.5,2,5,67.07
R3_S0_Frag09_134,CC(c1cc(C(c2ccccc2)c2ccccc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2ccccc2)c2ccccc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.994,3.991,512.7,2,4,68.17
R3_S0_Frag09_588,CC(c1cc(nc2c1cccc2)c3nnc(o3)C4CC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nnc(C3CC3)o2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.994,3.517,425.5,1,6,81.07
R3_S0_Frag09_3216,CC(c1cc(nc2c1cccc2)c3ccccc3CCO)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccccc2CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.993,3.743,437.6,2,4,62.38
R3_S0_Frag09_4324,CC(c1cc(CCC2CCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCC2CCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.993,4.476,399.6,1,3,42.15
R3_S0_Frag09_398,CC(c1cc(CN(C)c2ccc3c(c2)CNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(C)c2ccc3c(c2)CNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.992,3.244,477.6,2,5,57.42
R3_S0_Frag09_570,CC(c1cc(nc2c1cccc2)c3ncc-4c(n3)Cc5c4cccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ncc3c(n2)Cc2ccccc2-3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.992,4.773,483.6,1,5,67.93
R3_S0_Frag09_5431,CC(c1cc(C[C@@H](CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C[C@@H](CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.992,0.4733,419.5,3,6,99.68
R3_S0_Frag09_4749,CC(c1cc(OCc2ccc3cc(C(=N)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCc2ccc3cc(C(=N)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.992,4.122,515.6,3,6,101.3
R3_S0_Frag09_76,CC(c1cc(CCN2CCc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCN2CCc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.992,4.197,476.7,1,4,45.39
R3_S0_Frag10_5277,CC(c1cc(N2CCN(c3cccc(CN)c3)CC2)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(N2CCN(c3cccc(CN)c3)CC2)nc2ccccc12)N(C)Cc1cccc(N)c1,-6.991,3.627,480.6,2,6,74.65
R3_S0_Frag09_6018,CC(c1cc([C@@H](O)COCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](O)COCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.991,1.408,407.5,3,6,91.84
R3_S0_Frag09_4363,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)C(CCO4)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)C(C)(C)CCO3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.991,5.231,477.6,1,4,51.38
R3_S0_Frag09_462,CC(c1cc(nc2c1cccc2)c3cccc4c3sc(n4)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3nc(N)sc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.991,3.948,465.6,2,5,81.06
R3_S0_Frag09_3570,CC(c1cc(CN2CCN(c3ccc(Cl)cc3Cl)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCN(c3ccc(Cl)cc3Cl)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.991,4.815,560.6,1,5,48.63
R3_S0_Frag09_4782,CC(c1cc(CN2CCc3ccc(cc3)C2=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3ccc(cc3)C2=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.991,3.816,476.6,1,5,62.46
R3_S0_Frag09_5555,CC(c1cc(nc2c1cccc2)c3cccc(n3)N4CCOCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(N3CCOCC3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.99,2.93,479.6,1,6,67.51
R3_S0_Frag09_3720,CC(c1cc(CN2CCc3ccncc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3ccncc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.99,3.028,463.6,1,5,58.28
R3_S0_Frag10_4134,CC(c1cc(C[C@@H](O)C[C@@H](O)CCO)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(C[C@@H](O)C[C@@H](O)CCO)nc2ccccc12)N(C)Cc1cccc(N)c1,-6.99,2.344,423.5,4,6,102.8
R3_S0_Frag09_1277,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)C(NC(=N)N4)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)C(C)(C)NC(=N)N3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.99,3.534,490.6,4,6,90.06
R3_S0_Frag09_4713,CC(c1cc(nc2c1cccc2)c3ccc(nc3)CN4Cc5ccccc5C4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc(CN3Cc4ccccc4C3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.99,3.901,525.7,1,5,58.28
R3_S0_Frag10_2200,CC(c1cc(Cc2ccc3ccc(N)cc3c2)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(Cc2ccc3ccc(N)cc3c2)nc2ccccc12)N(C)Cc1cccc(N)c1,-6.99,5.395,446.6,2,4,68.17
R3_S0_Frag09_5892,Cc1cc(ccc1c2cc(c3ccccc3n2)C(C)N4CCc5ccc(cc5C4)CN)CN(C)C,Cc1cc(CN(C)C)ccc1-c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-6.99,4.462,464.6,1,4,45.39
R3_S0_Frag09_3141,CC(c1cc(CCc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.99,3.513,422.6,1,4,55.04
R3_S0_Frag09_5790,CC(c1cc(N=c2cccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N=c2cccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.989,4.043,420.5,1,4,54.51
R3_S0_Frag09_2774,CC(C)c1c(ccc2c1CN(C2)C)c3cc(c4ccccc4n3)C(C)N5CCc6ccc(cc6C5)CN,CC(C)c1c(-c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc2c1CN(C)C2,-6.989,4.524,490.7,1,4,45.39
R3_S0_Frag09_2187,CC(c1cc(nc2c1cccc2)c3ccn(c(=O)c3)Cc4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccn(Cc3ccccc3)c(=O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.989,4.324,500.6,1,5,64.15
R3_S0_Frag09_1311,CC1=C(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)C=Cc2cc(C(=N)N)cc1c2,CC1=C(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)C=Cc2cc(C(=N)N)cc1c2,-6.988,4.279,513.7,3,5,92.02
R3_S0_Frag09_355,CC(c1cc(CN(C)Cc2ccc3c(c2)CN(C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(C)Cc2ccc3c(c2)CN(C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.988,3.684,505.7,1,5,48.63
R3_S0_Frag09_463,Cc1cc(ccc1c2ccc(cc2)N)c3cc(c4ccccc4n3)C(C)N5CCc6ccc(cc6C5)CN,Cc1cc(-c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc1-c1ccc(N)cc1,-6.987,5.069,498.7,2,4,68.17
R3_S0_Frag09_6720,CC(c1cc(Nc2ccc3c(c2)C(F)(F)CN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)C(F)(F)CN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.987,3.488,485.6,3,5,66.21
R3_S0_Frag09_2772,CC(c1cc(OCc2ccc(C(C)(C)C)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCc2ccc(C(C)(C)C)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.987,5.392,479.7,1,4,51.38
R3_S0_Frag09_1452,CC(c1cc(nc2c1cccc2)c3ccc(nc3)c4ccc(cc4)N(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccc(N(C)C)cc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.987,4.231,513.7,1,5,58.28
R3_S0_Frag09_5505,CC(c1cc(CNc2ccc3c(c2)CN(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNc2ccc3c(c2)CN(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.987,3.402,491.7,2,5,57.42
R3_S0_Frag09_908,CC(c1cc(CC=CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CC=CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.987,2.88,373.5,2,4,62.38
R3_S0_Frag09_5200,CC(c1cc(nc2c1cccc2)c3ccn(n3)C4CC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccn(C3CC3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.986,3.729,423.6,1,5,59.97
R3_S0_Frag09_4926,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NC(=N)NC4(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)NC(=N)NC3(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.986,3.534,490.6,4,6,90.06
R3_S0_Frag09_6307,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NCCc5cccc(c5)N4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)NCCc2cccc(c2)N3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.986,4.368,525.7,3,5,66.21
R3_S0_Frag09_5105,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(C)(C)n4ccnc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(C(C)(C)n3ccnc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.986,5.246,501.7,1,5,59.97
R3_S0_Frag09_2254,CC(c1cc(nc2c1cccc2)CNC(=O)C(=O)O)N3CCc4ccc(cc4C3)CN,CC(c1cc(CNC(=O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.985,-0.2526,418.5,3,7,108.6
R3_S0_Frag09_3127,CC(c1cc(OC2COC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OC2COC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.985,2.449,389.5,1,5,60.61
R3_S0_Frag09_1858,CC(c1cc(Nc2ccc3c(c2)CN(C)C(=O)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)CN(C)C(=O)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.985,3.222,491.6,2,6,74.49
R3_S0_Frag09_860,CC(c1cc(CN2CC(=O)C(O)C(O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CC(=O)C(O)C(O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.985,1.471,460.6,3,7,102.9
R3_S0_Frag09_4227,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CN(C(=O)N4C5CC5)C)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)CN(C)C(=O)N3C2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.984,3.945,517.7,1,6,65.7
R3_S0_Frag09_2186,Cc1ccc(C(F)(F)c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cn1,Cc1ccc(C(F)(F)c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cn1,-6.984,3.82,458.5,1,4,55.04
R3_S0_Frag09_2682,CC(c1cc([C@@H](NCCO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](NCCO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.984,-1.807,434.5,4,7,111.7
R3_S0_Frag09_2652,CC(c1cc(OC2CCOCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OC2CCOCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.984,3.095,417.5,1,5,60.61
R3_S0_Frag09_1837,CC(c1cc(nc2c1cccc2)c3ccccc3Sc4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccccc2Sc2ccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.984,5.762,501.7,1,3,42.15
R3_S0_Frag09_2851,CC(c1cc(Nc2ccc(C(F)(F)F)cc2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(C(F)(F)F)cc2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.984,4.702,494.5,2,4,54.18
R3_S0_Frag09_5334,CC(c1cc(nc2c1cccc2)c3cc(ccc3Cl)C(F)(F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(C(F)(F)F)ccc2Cl)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.984,5.388,496,1,3,42.15
R3_S0_Frag09_3343,CC(c1cc(nc2c1cccc2)c3ccc(nc3)c4ccc(cc4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccc(CN)cc3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.983,3.019,499.6,2,5,81.06
R3_S0_Frag09_3844,CC(c1cc(CC(C)(C)N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CC(C)(C)N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.983,2.448,388.5,2,4,68.17
R3_S0_Frag10_2631,CC(c1cc(N(C)Cc2cc3ccccc3[nH]2)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(N(C)Cc2cc3ccccc3[nH]2)nc2ccccc12)N(C)Cc1cccc(N)c1,-6.982,4.889,449.6,2,5,61.18
R3_S0_Frag09_3218,CC(c1cc(nc2c1cccc2)c3ccc(cc3)c4ccc(cc4)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccc(F)cc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.982,5.481,487.6,1,3,42.15
R3_S0_Frag09_5857,Cc1nc(cn1C)c2cc(c3ccccc3n2)C(C)N4CCc5ccc(cc5C4)CN,Cc1nc(-c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cn1C,-6.982,3.621,411.5,1,5,59.97
R3_S0_Frag09_530,CC(c1cc(C(=O)N(C)c2cccc(C#N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)N(C)c2cccc(C#N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.981,3.068,475.6,1,6,86.25
R3_S0_Frag09_5113,CC(c1cc(nc2c1cccc2)c3ccc(cn3)CN4Cc5ccccc5C4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc(CN3Cc4ccccc4C3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.981,3.901,525.7,1,5,58.28
R3_S0_Frag10_605,CC(c1cc(N2CCc3cccc(C(N)=O)c3C2)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(N2CCc3cccc(C(N)=O)c3C2)nc2ccccc12)N(C)Cc1cccc(N)c1,-6.981,3.77,465.6,2,6,88.48
R3_S0_Frag09_821,CC(c1cc(Cc2ccc(Cl)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(Cl)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.981,4.283,457,2,4,68.17
R3_S0_Frag09_2863,CC(c1cc(OC2(CO)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OC2(CO)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.981,2.426,403.5,2,5,71.61
R3_S0_Frag09_5257,CC(c1cc(C(=O)N(C)Cc2ccc(C#N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)N(C)Cc2ccc(C#N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.98,3.12,489.6,1,6,86.25
R3_S0_Frag09_550,CC(c1cc(nc2c1cccc2)c3ccc(cc3)c4cnc(cn4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3cnc(C(F)(F)F)cn3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.98,5.451,539.6,1,5,67.93
R3_S0_Frag09_2393,CC(c1cc(CN2CCc3ccc(CN)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3ccc(CN)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.98,2.506,491.7,2,5,71.41
R3_S0_Frag09_5280,CC(c1cc(nc2c1cccc2)c3ccc(cc3CN)c4ccncc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccncc3)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.98,3.019,499.6,2,5,81.06
R3_S0_Frag09_3203,CC(c1cc(CN(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.979,2.777,374.5,1,4,45.39
R3_S0_Frag09_1103,CC(c1cc(nc2c1cccc2)c3nc(no3)C4(CC4)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc(C3(c4ccccc4)CC3)no2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.979,4.283,501.6,1,6,81.07
R3_S0_Frag09_2444,CC(c1cc(CNC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-6.979,2.971,386.5,2,4,54.18
