"ID","docking score","glide gscore"
"R3_S0_Frag10_5037",-4.653,-5.047
"R3_S0_Frag10_3221",-4.653,-4.653
"R3_S0_Frag10_5909",-4.653,-5.035
"R3_S0_Frag10_5586",-4.653,-5.097
"R3_S0_Frag10_2545",-4.652,-5.025
"R3_S0_Frag10_4428",-4.652,-5.085
"R3_S0_Frag10_5536",-4.652,-5.070
"R3_S0_Frag10_3612",-4.652,-5.085
"R3_S0_Frag10_3517",-4.652,-5.067
"R3_S0_Frag10_4833",-4.652,-5.483
"R3_S0_Frag10_4402",-4.652,-5.065
"R3_S0_Frag10_586",-4.652,-5.102
"R3_S0_Frag10_938",-4.652,-5.422
"R3_S0_Frag10_4907",-4.652,-5.826
"R3_S0_Frag10_5290",-4.651,-5.104
"R3_S0_Frag10_4357",-4.651,-5.057
"R3_S0_Frag10_4684",-4.651,-5.108
"R3_S0_Frag10_1166",-4.651,-5.100
"R3_S0_Frag10_3351",-4.651,-5.051
"R3_S0_Frag10_5018",-4.651,-5.051
"R3_S0_Frag10_290",-4.651,-5.595
"R3_S0_Frag10_3214",-4.651,-5.595
"R3_S0_Frag10_6017",-4.651,-5.080
"R3_S0_Frag10_4244",-4.650,-5.080
"R3_S0_Frag10_6498",-4.650,-5.064
"R3_S0_Frag10_1728",-4.650,-5.349
"R3_S0_Frag10_6471",-4.650,-5.088
"R3_S0_Frag10_4497",-4.650,-5.057
"R3_S0_Frag10_2467",-4.650,-5.069
"R3_S0_Frag10_494",-4.650,-5.186
"R3_S0_Frag10_2720",-4.649,-5.107
"R3_S0_Frag10_6221",-4.649,-5.055
"R3_S0_Frag10_2427",-4.649,-5.137
"R3_S0_Frag10_1963",-4.649,-5.098
"R3_S0_Frag10_5388",-4.648,-5.093
"R3_S0_Frag10_2672",-4.648,-5.040
"R3_S0_Frag10_3846",-4.648,-5.090
"R3_S0_Frag10_4197",-4.648,-5.083
"R3_S0_Frag10_2765",-4.648,-5.056
"R3_S0_Frag10_5207",-4.648,-5.058
"R3_S0_Frag10_1775",-4.648,-5.108
"R3_S0_Frag10_92",-4.648,-5.090
"R3_S0_Frag10_2491",-4.648,-5.081
"R3_S0_Frag10_1796",-4.648,-5.085
"R3_S0_Frag10_3697",-4.648,-5.060
"R3_S0_Frag10_6271",-4.647,-5.041
"R3_S0_Frag10_5470",-4.647,-5.043
"R3_S0_Frag10_6000",-4.647,-5.473
"R3_S0_Frag10_5519",-4.647,-5.081
"R3_S0_Frag10_4124",-4.646,-5.084
"R3_S0_Frag10_273",-4.646,-5.282
"R3_S0_Frag10_5381",-4.646,-5.039
"R3_S0_Frag10_1987",-4.646,-5.009
"R3_S0_Frag10_222",-4.646,-5.061
"R3_S0_Frag10_3772",-4.646,-5.774
"R3_S0_Frag10_691",-4.645,-5.553
"R3_S0_Frag10_2646",-4.645,-5.339
"R3_S0_Frag10_4707",-4.645,-5.339
"R3_S0_Frag10_5418",-4.644,-5.096
"R3_S0_Frag09_5925",-4.644,-4.644
"R3_S0_Frag10_2011",-4.644,-5.066
"R3_S0_Frag10_2584",-4.644,-5.400
"R3_S0_Frag09_5556",-4.644,-5.079
"R3_S0_Frag10_3089",-4.644,-5.073
"R3_S0_Frag10_2885",-4.644,-5.102
"R3_S0_Frag10_3940",-4.643,-5.211
"R3_S0_Frag10_3268",-4.643,-5.110
"R3_S0_Frag10_3338",-4.643,-4.802
"R3_S0_Frag10_5933",-4.643,-5.038
"R3_S0_Frag10_116",-4.643,-5.203
"R3_S0_Frag10_4225",-4.643,-5.074
"R3_S0_Frag10_1944",-4.642,-5.072
"R3_S0_Frag10_6192",-4.642,-5.038
"R3_S0_Frag10_4796",-4.642,-5.088
"R3_S0_Frag10_4985",-4.642,-5.062
"R3_S0_Frag10_875",-4.641,-5.119
"R3_S0_Frag10_3473",-4.641,-5.006
"R3_S0_Frag10_5307",-4.641,-5.587
"R3_S0_Frag10_1469",-4.641,-5.078
"R3_S0_Frag10_1809",-4.641,-5.073
"R3_S0_Frag10_1725",-4.641,-5.804
"R3_S0_Frag10_1214",-4.641,-5.844
"R3_S0_Frag10_453",-4.641,-5.066
"R3_S0_Frag10_1718",-4.641,-5.054
"R3_S0_Frag10_70",-4.641,-5.300
"R3_S0_Frag10_1308",-4.641,-5.007
"R3_S0_Frag10_3199",-4.641,-5.070
"R3_S0_Frag10_2699",-4.640,-5.048
"R3_S0_Frag10_3737",-4.640,-5.715
"R3_S0_Frag10_6143",-4.640,-5.033
"R3_S0_Frag10_910",-4.640,-5.069
"R3_S0_Frag10_5328",-4.640,-5.025
"R3_S0_Frag10_4856",-4.640,-5.069
"R3_S0_Frag10_994",-4.640,-5.077
"R3_S0_Frag10_1936",-4.640,-5.080
"R3_S0_Frag10_615",-4.640,-5.080
"R3_S0_Frag10_5253",-4.639,-5.075
"R3_S0_Frag10_4416",-4.639,-5.054
"R3_S0_Frag10_1664",-4.639,-5.091
"R3_S0_Frag10_987",-4.639,-5.034
"R3_S0_Frag10_5484",-4.638,-5.390
"R3_S0_Frag10_2041",-4.638,-5.096
"R3_S0_Frag10_6408",-4.638,-5.049
"R3_S0_Frag10_4240",-4.638,-5.158
"R3_S0_Frag10_5853",-4.637,-5.173
"R3_S0_Frag10_4434",-4.637,-5.029
"R3_S0_Frag10_3341",-4.637,-5.026
"R3_S0_Frag10_3695",-4.637,-5.082
"R3_S0_Frag10_3324",-4.637,-5.461
"R3_S0_Frag10_5360",-4.637,-5.004
"R3_S0_Frag10_4171",-4.637,-5.062
"R3_S0_Frag10_6491",-4.637,-5.640
"R3_S0_Frag10_391",-4.636,-5.081
"R3_S0_Frag10_290",-4.636,-4.879
"R3_S0_Frag10_3214",-4.636,-4.879
"R3_S0_Frag10_5230",-4.636,-5.251
"R3_S0_Frag10_4890",-4.636,-5.081
"R3_S0_Frag10_5609",-4.636,-5.059
"R3_S0_Frag10_710",-4.636,-5.584
"R3_S0_Frag10_2614",-4.636,-5.032
"R3_S0_Frag10_5417",-4.636,-5.007
"R3_S0_Frag10_787",-4.636,-5.069
"R3_S0_Frag10_2504",-4.635,-5.021
"R3_S0_Frag10_2581",-4.635,-5.074
"R3_S0_Frag10_1532",-4.635,-5.715
"R3_S0_Frag10_6298",-4.635,-5.072
"R3_S0_Frag10_584",-4.635,-5.077
"R3_S0_Frag10_3821",-4.634,-5.642
"R3_S0_Frag10_4024",-4.634,-5.092
"R3_S0_Frag10_1165",-4.634,-5.040
"R3_S0_Frag10_808",-4.634,-5.073
"R3_S0_Frag10_1855",-4.634,-5.095
"R3_S0_Frag10_1304",-4.634,-5.008
"R3_S0_Frag10_666",-4.634,-5.112
"R3_S0_Frag10_2932",-4.634,-5.084
"R3_S0_Frag10_2409",-4.633,-5.047
"R3_S0_Frag10_2982",-4.633,-5.214
"R3_S0_Frag10_2659",-4.633,-5.010
"R3_S0_Frag10_3122",-4.633,-5.054
"R3_S0_Frag10_1808",-4.633,-5.037
"R3_S0_Frag10_4502",-4.633,-5.093
"R3_S0_Frag10_5363",-4.633,-5.020
"R3_S0_Frag10_4909",-4.633,-5.028
"R3_S0_Frag10_2107",-4.633,-5.028
"R3_S0_Frag10_1662",-4.632,-5.026
"R3_S0_Frag10_796",-4.632,-5.291
"R3_S0_Frag10_1284",-4.632,-5.090
"R3_S0_Frag10_2575",-4.632,-5.020
"R3_S0_Frag10_6273",-4.632,-5.166
"R3_S0_Frag10_1123",-4.632,-5.024
"R3_S0_Frag10_2431",-4.632,-5.069
"R3_S0_Frag10_2799",-4.631,-5.331
"R3_S0_Frag10_71",-4.631,-5.083
"R3_S0_Frag10_2296",-4.631,-5.769
"R3_S0_Frag10_6482",-4.631,-5.334
"R3_S0_Frag10_3069",-4.631,-5.062
"R3_S0_Frag10_68",-4.631,-5.026
"R3_S0_Frag10_1393",-4.630,-5.210
"R3_S0_Frag10_2276",-4.630,-5.088
"R3_S0_Frag10_2392",-4.630,-5.261
"R3_S0_Frag10_2259",-4.630,-5.005
"R3_S0_Frag10_2132",-4.630,-5.044
"R3_S0_Frag10_5477",-4.630,-5.006
"R3_S0_Frag10_4662",-4.630,-5.193
"R3_S0_Frag10_3581",-4.630,-5.081
"R3_S0_Frag10_1416",-4.630,-5.082
"R3_S0_Frag10_1839",-4.630,-5.053
"R3_S0_Frag10_4836",-4.629,-5.836
"R3_S0_Frag10_4531",-4.629,-5.803
"R3_S0_Frag10_2327",-4.629,-5.064
"R3_S0_Frag10_5833",-4.629,-5.007
"R3_S0_Frag10_5286",-4.629,-5.206
"R3_S0_Frag10_2189",-4.629,-5.055
"R3_S0_Frag10_4070",-4.629,-5.074
"R3_S0_Frag10_1882",-4.629,-5.608
"R3_S0_Frag10_254",-4.628,-5.043
"R3_S0_Frag10_6010",-4.628,-5.029
"R3_S0_Frag10_6181",-4.628,-5.043
"R3_S0_Frag10_4528",-4.628,-5.079
"R3_S0_Frag10_1042",-4.628,-5.062
"R3_S0_Frag10_1516",-4.628,-5.047
"R3_S0_Frag10_5575",-4.627,-5.065
"R3_S0_Frag10_637",-4.627,-5.786
"R3_S0_Frag10_6109",-4.627,-5.057
"R3_S0_Frag10_5307",-4.627,-5.478
"R3_S0_Frag09_4201",-4.627,-5.541
"R3_S0_Frag10_5358",-4.627,-5.053
"R3_S0_Frag10_377",-4.627,-5.184
"R3_S0_Frag10_891",-4.627,-5.046
"R3_S0_Frag10_4",-4.627,-5.307
"R3_S0_Frag10_2255",-4.626,-5.014
"R3_S0_Frag10_2667",-4.626,-5.019
"R3_S0_Frag10_2997",-4.626,-5.576
"R3_S0_Frag10_307",-4.626,-5.060
"R3_S0_Frag10_1844",-4.626,-5.443
"R3_S0_Frag10_1424",-4.626,-5.053
"R3_S0_Frag10_1374",-4.626,-5.292
"R3_S0_Frag10_2844",-4.626,-5.049
"R3_S0_Frag10_4669",-4.626,-5.063
"R3_S0_Frag10_4255",-4.626,-5.052
"R3_S0_Frag10_2299",-4.625,-5.768
"R3_S0_Frag10_4617",-4.625,-5.023
"R3_S0_Frag10_3863",-4.625,-5.343
"R3_S0_Frag10_5302",-4.625,-4.840
"R3_S0_Frag10_3651",-4.625,-5.173
"R3_S0_Frag10_4611",-4.625,-4.760
"R3_S0_Frag10_1250",-4.625,-5.020
"R3_S0_Frag10_5721",-4.625,-5.023
"R3_S0_Frag10_2682",-4.624,-5.059
"R3_S0_Frag10_3017",-4.624,-5.056
"R3_S0_Frag10_3524",-4.624,-5.019
"R3_S0_Frag10_6367",-4.624,-5.878
"R3_S0_Frag10_1328",-4.624,-5.026
"R3_S0_Frag10_1619",-4.623,-5.050
"R3_S0_Frag10_1311",-4.623,-5.083
"R3_S0_Frag10_5464",-4.623,-5.023
"R3_S0_Frag10_49",-4.623,-5.451
"R3_S0_Frag10_670",-4.623,-5.957
"R3_S0_Frag10_6168",-4.623,-5.005
"R3_S0_Frag10_2694",-4.623,-5.057
"R3_S0_Frag10_3949",-4.623,-5.031
"R3_S0_Frag10_596",-4.623,-4.989
"R3_S0_Frag10_1052",-4.622,-4.996
"R3_S0_Frag10_2617",-4.622,-5.054
"R3_S0_Frag10_1501",-4.622,-5.004
"R3_S0_Frag10_3275",-4.622,-5.353
"R3_S0_Frag10_5463",-4.622,-5.018
"R3_S0_Frag10_1000",-4.622,-5.056
"R3_S0_Frag10_2770",-4.622,-5.074
"R3_S0_Frag10_3738",-4.622,-5.237
"R3_S0_Frag10_4780",-4.622,-5.051
"R3_S0_Frag10_366",-4.622,-5.847
"R3_S0_Frag10_4969",-4.622,-5.788
"R3_S0_Frag10_5634",-4.622,-4.989
"R3_S0_Frag10_1807",-4.622,-5.033
"R3_S0_Frag10_3105",-4.621,-5.073
"R3_S0_Frag10_1005",-4.621,-5.040
"R3_S0_Frag10_358",-4.621,-5.058
"R3_S0_Frag10_5337",-4.621,-5.054
"R3_S0_Frag10_4247",-4.621,-5.050
"R3_S0_Frag10_2828",-4.621,-5.482
"R3_S0_Frag10_1924",-4.621,-5.047
"R3_S0_Frag10_1260",-4.620,-5.056
"R3_S0_Frag10_5449",-4.620,-5.015
"R3_S0_Frag10_4314",-4.620,-5.047
"R3_S0_Frag10_2858",-4.620,-5.786
"R3_S0_Frag10_5607",-4.620,-5.055
"R3_S0_Frag10_2468",-4.620,-5.057
"R3_S0_Frag10_6368",-4.620,-5.028
"R3_S0_Frag10_245",-4.620,-5.046
"R3_S0_Frag10_3823",-4.619,-4.994
"R3_S0_Frag10_894",-4.619,-5.069
"R3_S0_Frag10_1845",-4.619,-5.049
"R3_S0_Frag09_6845",-4.619,-5.652
"R3_S0_Frag10_2302",-4.619,-5.009
"R3_S0_Frag10_1425",-4.619,-5.023
"R3_S0_Frag10_5760",-4.619,-4.993
"R3_S0_Frag10_3821",-4.619,-5.569
"R3_S0_Frag10_15",-4.619,-4.997
"R3_S0_Frag10_5173",-4.618,-5.028
"R3_S0_Frag10_3626",-4.618,-5.055
"R3_S0_Frag10_6230",-4.618,-5.825
"R3_S0_Frag10_774",-4.618,-5.047
"R3_S0_Frag10_1284",-4.618,-4.985
"R3_S0_Frag10_5359",-4.618,-5.599
"R3_S0_Frag10_87",-4.617,-5.647
"R3_S0_Frag10_798",-4.617,-5.012
"R3_S0_Frag10_6204",-4.617,-5.026
"R3_S0_Frag10_3447",-4.617,-5.062
"R3_S0_Frag10_924",-4.617,-5.763
"R3_S0_Frag10_1535",-4.617,-5.314
"R3_S0_Frag10_1577",-4.617,-5.047
"R3_S0_Frag10_3156",-4.616,-5.070
"R3_S0_Frag10_6179",-4.616,-5.494
"R3_S0_Frag10_2915",-4.616,-5.494
"R3_S0_Frag10_1781",-4.616,-5.017
"R3_S0_Frag10_4040",-4.616,-5.017
"R3_S0_Frag10_5867",-4.616,-5.032
"R3_S0_Frag10_5317",-4.616,-5.534
"R3_S0_Frag10_3355",-4.616,-5.780
"R3_S0_Frag10_3257",-4.615,-5.060
"R3_S0_Frag10_2721",-4.615,-5.050
"R3_S0_Frag10_6479",-4.615,-5.934
"R3_S0_Frag09_48",-4.615,-5.193
"R3_S0_Frag10_342",-4.615,-5.044
"R3_S0_Frag10_4466",-4.615,-5.327
"R3_S0_Frag10_659",-4.614,-5.182
"R3_S0_Frag10_5650",-4.614,-5.041
"R3_S0_Frag10_4676",-4.614,-5.040
"R3_S0_Frag10_4015",-4.614,-5.032
"R3_S0_Frag10_5908",-4.614,-5.643
"R3_S0_Frag10_1599",-4.614,-4.991
"R3_S0_Frag10_2539",-4.614,-4.774
"R3_S0_Frag10_2708",-4.614,-4.990
"R3_S0_Frag10_1450",-4.613,-5.062
"R3_S0_Frag10_393",-4.613,-5.054
"R3_S0_Frag10_2324",-4.613,-5.042
"R3_S0_Frag10_1501",-4.613,-5.054
"R3_S0_Frag10_260",-4.613,-5.206
"R3_S0_Frag10_1947",-4.613,-5.315
"R3_S0_Frag10_1176",-4.613,-5.005
"R3_S0_Frag10_4",-4.613,-5.229
"R3_S0_Frag10_5208",-4.612,-5.058
"R3_S0_Frag10_2031",-4.612,-5.435
"R3_S0_Frag10_1462",-4.612,-5.044
"R3_S0_Frag10_4473",-4.612,-5.386
"R3_S0_Frag10_1931",-4.611,-5.025
"R3_S0_Frag10_730",-4.611,-5.424
"R3_S0_Frag10_3132",-4.611,-5.042
"R3_S0_Frag10_2582",-4.610,-5.016
"R3_S0_Frag10_1031",-4.610,-5.872
"R3_S0_Frag10_748",-4.610,-5.348
"R3_S0_Frag10_3312",-4.610,-5.052
"R3_S0_Frag10_2382",-4.610,-5.257
"R3_S0_Frag10_676",-4.610,-5.002
"R3_S0_Frag10_1712",-4.609,-5.036
"R3_S0_Frag10_1135",-4.609,-5.054
"R3_S0_Frag10_6513",-4.609,-5.882
"R3_S0_Frag10_4224",-4.609,-5.017
"R3_S0_Frag10_5883",-4.608,-5.053
"R3_S0_Frag10_6456",-4.608,-5.357
"R3_S0_Frag10_1764",-4.608,-5.747
"R3_S0_Frag10_4452",-4.608,-4.980
"R3_S0_Frag10_5705",-4.608,-5.023
"R3_S0_Frag10_1035",-4.608,-5.070
"R3_S0_Frag10_457",-4.608,-5.620
"R3_S0_Frag10_2158",-4.608,-5.472
"R3_S0_Frag10_5743",-4.608,-4.768
"R3_S0_Frag10_3086",-4.607,-5.037
"R3_S0_Frag10_585",-4.607,-5.072
"R3_S0_Frag10_3652",-4.607,-5.032
"R3_S0_Frag10_256",-4.607,-5.358
"R3_S0_Frag10_3990",-4.607,-5.439
"R3_S0_Frag10_5829",-4.607,-5.439
"R3_S0_Frag10_5617",-4.607,-5.746
"R3_S0_Frag10_5860",-4.606,-5.033
"R3_S0_Frag10_78",-4.606,-5.271
"R3_S0_Frag10_4245",-4.606,-5.271
"R3_S0_Frag10_2559",-4.606,-5.027
"R3_S0_Frag10_1550",-4.606,-5.021
"R3_S0_Frag10_392",-4.606,-5.021
"R3_S0_Frag10_1698",-4.606,-5.212
"R3_S0_Frag10_2713",-4.606,-4.984
"R3_S0_Frag10_3885",-4.605,-5.032
"R3_S0_Frag10_1330",-4.605,-5.056
"R3_S0_Frag10_6349",-4.605,-5.014
"R3_S0_Frag10_6009",-4.605,-5.057
"R3_S0_Frag10_933",-4.605,-5.055
"R3_S0_Frag10_1714",-4.605,-5.148
"R3_S0_Frag10_1568",-4.605,-5.280
"R3_S0_Frag10_3388",-4.605,-5.018
"R3_S0_Frag09_6694",-4.605,-5.816
"R3_S0_Frag10_2569",-4.604,-5.062
"R3_S0_Frag10_5441",-4.604,-5.054
"R3_S0_Frag10_5908",-4.604,-5.542
"R3_S0_Frag10_544",-4.604,-5.155
"R3_S0_Frag10_1938",-4.604,-5.012
"R3_S0_Frag10_5721",-4.604,-5.027
"R3_S0_Frag10_6374",-4.604,-5.033
"R3_S0_Frag10_1385",-4.604,-5.054
"R3_S0_Frag10_1431",-4.603,-5.061
"R3_S0_Frag10_3279",-4.603,-5.223
"R3_S0_Frag10_3039",-4.603,-5.030
"R3_S0_Frag10_1649",-4.603,-5.061
"R3_S0_Frag10_42",-4.603,-5.061
"R3_S0_Frag10_5041",-4.603,-5.029
"R3_S0_Frag10_957",-4.603,-5.063
"R3_S0_Frag10_4253",-4.603,-5.041
"R3_S0_Frag10_2312",-4.603,-5.027
"R3_S0_Frag10_2724",-4.603,-5.018
"R3_S0_Frag10_247",-4.603,-5.032
"R3_S0_Frag10_1192",-4.602,-4.984
"R3_S0_Frag10_5088",-4.602,-5.031
"R3_S0_Frag10_3157",-4.602,-5.030
"R3_S0_Frag10_1744",-4.602,-5.014
"R3_S0_Frag10_4127",-4.602,-5.017
"R3_S0_Frag10_139",-4.602,-4.994
"R3_S0_Frag10_4582",-4.602,-4.994
"R3_S0_Frag10_400",-4.601,-4.983
"R3_S0_Frag10_2503",-4.601,-5.036
"R3_S0_Frag10_1893",-4.601,-5.047
"R3_S0_Frag10_5235",-4.600,-5.300
"R3_S0_Frag10_5307",-4.600,-5.490
"R3_S0_Frag10_1258",-4.600,-4.988
"R3_S0_Frag10_4065",-4.600,-5.058
"R3_S0_Frag10_5568",-4.600,-5.038
"R3_S0_Frag09_2926",-4.599,-5.873
"R3_S0_Frag10_4619",-4.599,-5.205
"R3_S0_Frag10_4498",-4.599,-4.998
"R3_S0_Frag10_6323",-4.599,-5.842
"R3_S0_Frag10_1498",-4.599,-5.051
"R3_S0_Frag10_1194",-4.599,-4.965
"R3_S0_Frag10_1399",-4.598,-5.045
"R3_S0_Frag10_4249",-4.598,-4.970
"R3_S0_Frag10_19",-4.598,-5.824
"R3_S0_Frag10_4204",-4.598,-5.050
"R3_S0_Frag10_5221",-4.598,-5.460
"R3_S0_Frag10_1047",-4.598,-5.027
"R3_S0_Frag10_3024",-4.598,-4.999
"R3_S0_Frag10_4852",-4.597,-5.242
"R3_S0_Frag10_4013",-4.597,-5.039
"R3_S0_Frag09_2272",-4.597,-5.692
"R3_S0_Frag10_2702",-4.597,-5.032
"R3_S0_Frag10_4406",-4.597,-5.013
"R3_S0_Frag10_2823",-4.597,-5.002
"R3_S0_Frag10_5391",-4.597,-5.024
"R3_S0_Frag10_1270",-4.597,-5.042
"R3_S0_Frag10_2873",-4.597,-5.041
"R3_S0_Frag10_3610",-4.596,-4.970
"R3_S0_Frag10_728",-4.595,-5.045
"R3_S0_Frag10_545",-4.595,-5.029
"R3_S0_Frag10_887",-4.595,-5.033
"R3_S0_Frag10_3560",-4.595,-5.020
"R3_S0_Frag09_3247",-4.595,-5.853
"R3_S0_Frag10_5675",-4.595,-5.124
"R3_S0_Frag10_4767",-4.595,-5.047
"R3_S0_Frag09_673",-4.595,-5.322
"R3_S0_Frag10_5217",-4.594,-5.029
"R3_S0_Frag10_6509",-4.594,-5.823
"R3_S0_Frag10_3420",-4.594,-5.020
"R3_S0_Frag10_4551",-4.594,-5.009
"R3_S0_Frag10_3051",-4.594,-5.143
"R3_S0_Frag10_2052",-4.594,-5.042
"R3_S0_Frag10_5893",-4.593,-4.960
"R3_S0_Frag10_2295",-4.593,-4.958
"R3_S0_Frag10_517",-4.593,-5.174
"R3_S0_Frag10_3026",-4.593,-4.998
"R3_S0_Frag10_4092",-4.593,-5.845
"R3_S0_Frag10_836",-4.593,-5.518
"R3_S0_Frag10_6238",-4.592,-5.019
"R3_S0_Frag10_635",-4.592,-5.016
"R3_S0_Frag10_2601",-4.592,-5.436
"R3_S0_Frag10_2346",-4.592,-5.018
"R3_S0_Frag10_5995",-4.592,-5.042
"R3_S0_Frag10_2678",-4.592,-5.856
"R3_S0_Frag09_3716",-4.592,-5.641
"R3_S0_Frag10_6434",-4.592,-4.958
"R3_S0_Frag10_6112",-4.591,-5.171
"R3_S0_Frag10_159",-4.590,-5.048
"R3_S0_Frag10_2621",-4.590,-5.025
"R3_S0_Frag10_1276",-4.590,-5.475
"R3_S0_Frag10_6072",-4.590,-4.996
"R3_S0_Frag10_3390",-4.590,-4.963
"R3_S0_Frag10_396",-4.590,-5.149
"R3_S0_Frag10_5423",-4.590,-5.035
"R3_S0_Frag10_1562",-4.590,-5.455
"R3_S0_Frag10_1016",-4.590,-5.017
"R3_S0_Frag10_2671",-4.589,-5.003
"R3_S0_Frag10_2256",-4.589,-5.087
"R3_S0_Frag10_2420",-4.589,-4.982
"R3_S0_Frag10_244",-4.589,-5.024
"R3_S0_Frag10_6338",-4.589,-5.040
"R3_S0_Frag10_4078",-4.588,-4.969
"R3_S0_Frag10_4550",-4.588,-5.127
"R3_S0_Frag10_3239",-4.588,-4.975
"R3_S0_Frag10_3540",-4.588,-4.983
"R3_S0_Frag10_2296",-4.587,-5.618
"R3_S0_Frag10_3812",-4.587,-5.040
"R3_S0_Frag10_3514",-4.587,-5.022
"R3_S0_Frag10_3701",-4.587,-5.935
"R3_S0_Frag10_4881",-4.587,-5.641
"R3_S0_Frag10_1996",-4.587,-4.978
"R3_S0_Frag10_1997",-4.587,-4.965
"R3_S0_Frag10_1392",-4.587,-5.105
"R3_S0_Frag10_608",-4.587,-5.007
"R3_S0_Frag10_3792",-4.587,-5.209
"R3_S0_Frag10_3571",-4.587,-5.087
"R3_S0_Frag10_4695",-4.586,-5.026
"R3_S0_Frag10_4371",-4.586,-5.297
"R3_S0_Frag10_2185",-4.586,-5.488
"R3_S0_Frag10_60",-4.586,-4.977
"R3_S0_Frag10_2160",-4.586,-5.012
"R3_S0_Frag10_3999",-4.586,-5.734
"R3_S0_Frag10_442",-4.585,-5.686
"R3_S0_Frag10_3813",-4.585,-5.464
"R3_S0_Frag10_3955",-4.585,-4.998
"R3_S0_Frag10_2833",-4.585,-5.020
"R3_S0_Frag10_260",-4.585,-5.209
"R3_S0_Frag10_82",-4.585,-5.010
"R3_S0_Frag10_4724",-4.585,-5.014
"R3_S0_Frag10_1682",-4.585,-5.011
"R3_S0_Frag10_1445",-4.584,-4.973
"R3_S0_Frag10_5833",-4.584,-5.029
"R3_S0_Frag10_1687",-4.584,-5.438
"R3_S0_Frag10_4037",-4.584,-4.726
"R3_S0_Frag10_3161",-4.584,-5.119
"R3_S0_Frag10_3004",-4.583,-4.972
"R3_S0_Frag10_301",-4.583,-5.010
"R3_S0_Frag10_4074",-4.583,-5.102
"R3_S0_Frag10_4612",-4.583,-5.020
"R3_S0_Frag10_5637",-4.583,-5.024
"R3_S0_Frag10_2548",-4.582,-5.170
"R3_S0_Frag10_3030",-4.582,-5.137
"R3_S0_Frag10_3561",-4.582,-5.019
"R3_S0_Frag10_6240",-4.582,-4.975
"R3_S0_Frag10_5193",-4.581,-5.033
"R3_S0_Frag10_539",-4.581,-5.094
"R3_S0_Frag10_1548",-4.581,-5.021
"R3_S0_Frag10_6477",-4.581,-5.039
"R3_S0_Frag10_492",-4.581,-5.680
"R3_S0_Frag10_5592",-4.581,-5.127
"R3_S0_Frag10_3408",-4.581,-5.021
"R3_S0_Frag10_5974",-4.580,-5.213
"R3_S0_Frag10_2566",-4.580,-4.984
"R3_S0_Frag10_2065",-4.580,-5.026
"R3_S0_Frag10_768",-4.580,-5.236
"R3_S0_Frag10_84",-4.580,-4.969
"R3_S0_Frag10_2020",-4.580,-5.012
"R3_S0_Frag10_4946",-4.579,-5.163
"R3_S0_Frag10_3857",-4.579,-4.974
"R3_S0_Frag10_1203",-4.579,-5.351
"R3_S0_Frag09_2774",-4.578,-5.130
"R3_S0_Frag10_3779",-4.577,-5.038
"R3_S0_Frag10_1339",-4.577,-4.970
"R3_S0_Frag10_3661",-4.577,-5.014
"R3_S0_Frag10_6255",-4.577,-5.710
"R3_S0_Frag10_3209",-4.577,-5.381
"R3_S0_Frag10_726",-4.577,-4.964
"R3_S0_Frag10_183",-4.577,-5.004
"R3_S0_Frag10_4151",-4.576,-5.003
"R3_S0_Frag10_4340",-4.576,-5.011
"R3_S0_Frag10_4685",-4.576,-4.958
"R3_S0_Frag10_868",-4.576,-5.002
"R3_S0_Frag10_4718",-4.576,-4.975
"R3_S0_Frag10_3843",-4.576,-5.002
"R3_S0_Frag10_4718",-4.575,-4.998
"R3_S0_Frag10_1745",-4.575,-5.015
"R3_S0_Frag10_1218",-4.575,-4.967
"R3_S0_Frag10_6102",-4.575,-4.941
"R3_S0_Frag10_2271",-4.574,-4.958
"R3_S0_Frag10_6324",-4.574,-4.938
"R3_S0_Frag10_1224",-4.574,-5.019
"R3_S0_Frag10_1186",-4.574,-4.989
"R3_S0_Frag10_139",-4.574,-5.003
"R3_S0_Frag10_268",-4.573,-5.006
"R3_S0_Frag10_2030",-4.573,-5.025
"R3_S0_Frag10_3205",-4.573,-5.722
"R3_S0_Frag10_116",-4.573,-5.144
"R3_S0_Frag10_1387",-4.573,-4.997
"R3_S0_Frag10_6253",-4.573,-5.470
"R3_S0_Frag10_4527",-4.572,-4.999
"R3_S0_Frag10_3638",-4.572,-5.023
"R3_S0_Frag10_4892",-4.572,-4.960
"R3_S0_Frag10_271",-4.571,-4.730
"R3_S0_Frag10_1162",-4.571,-5.024
"R3_S0_Frag10_105",-4.571,-4.984
"R3_S0_Frag10_1995",-4.571,-5.782
"R3_S0_Frag10_1888",-4.571,-4.964
"R3_S0_Frag10_5435",-4.571,-5.821
"R3_S0_Frag10_5046",-4.571,-5.000
"R3_S0_Frag10_6266",-4.570,-5.398
"R3_S0_Frag10_1275",-4.570,-5.023
"R3_S0_Frag10_3259",-4.570,-5.250
"R3_S0_Frag10_3963",-4.570,-5.091
"R3_S0_Frag10_1595",-4.570,-4.937
"R3_S0_Frag10_442",-4.570,-5.825
"R3_S0_Frag10_1043",-4.570,-5.307
"R3_S0_Frag10_5032",-4.570,-5.014
"R3_S0_Frag10_5086",-4.570,-5.809
"R3_S0_Frag10_530",-4.570,-5.021
"R3_S0_Frag10_380",-4.570,-4.960
"R3_S0_Frag10_5082",-4.570,-5.005
"R3_S0_Frag10_1349",-4.569,-4.945
