"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_52","943","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.214,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.898,-5.398,-55.228
"journal_sars2_51","944","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",32.204,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.888,-5.022,-54.747
"journal_sars2_59","945","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",54.699,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.882,-2.882,-23.971
"journal_sars2_46","946","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",60.253,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-2.880,-4.479,-26.466
"journal_sars2_34","947","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",20.306,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.866,-4.821,-37.358
"journal_sars2_66","948","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",17.314,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.866,-5.473,-30.998
"journal_sars2_51","949","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",33.160,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.865,-5.000,-50.941
"journal_sars2_52","950","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.287,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.857,-5.396,-46.896
"journal_sars2_30","951","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",18.171,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.800,-4.666,-31.896
"journal_sars2_31","952","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",18.241,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.781,-4.670,-30.985
"journal_sars2_33","953","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",15.232,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.750,-4.666,-34.147
"journal_sars2_66","954","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",17.314,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.743,-5.351,-31.489
"journal_sars2_51","955","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",35.221,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.742,-4.611,-49.106
"journal_sars2_58","956","RdRp_activity_SARS-CoV-2_53.16","C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@@](C)(O)CCCC(C)C)CC[C@@H]12","","IC-50",2.600,"uM",62.134,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.739,-2.739,-24.996
"journal_sars2_66","957","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",17.314,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.724,-5.332,-31.147
"journal_sars2_31","958","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",18.241,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.711,-4.600,-31.893
"journal_sars2_32","959","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",17.402,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.703,-4.607,-31.558
"journal_sars2_59","960","RdRp_activity_SARS-CoV-2_53.9","C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O","","IC-50",1.300,"uM",54.699,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.693,-2.693,-24.661
"journal_sars2_50","961","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",38.338,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.687,-4.558,-51.410
"journal_sars2_30","962","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",18.171,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.685,-4.551,-32.170
"journal_sars2_52","963","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",49.287,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.676,-5.215,-46.975
"journal_sars2_36","964","RdRp_activity_SARS-CoV-2_53.32","O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",5.600,"uM",21.223,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.668,-4.585,-35.797
"journal_sars2_51","965","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",34.182,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.644,-4.513,-50.744
"journal_sars2_31","966","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",18.241,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.638,-4.527,-30.083
"journal_sars2_34","967","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",20.306,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.634,-4.589,-35.344
"journal_sars2_51","968","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",35.221,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.622,-4.491,-53.555
"journal_sars2_65","969","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",29.032,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.619,-4.037,-34.272
"journal_sars2_30","970","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",18.171,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.614,-4.481,-30.748
"journal_sars2_34","971","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",20.306,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.604,-4.559,-33.636
"journal_sars2_50","972","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",38.338,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.604,-4.475,-45.738
"journal_sars2_42","973","RdRp_activity_SARS-CoV-2_53.12","O=C(Oc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",2.000,"uM",17.681,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.591,-2.596,-38.919
"journal_sars2_30","974","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",18.171,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.586,-4.453,-32.371
"journal_sars2_52","975","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",50.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.578,-4.394,-50.574
"journal_sars2_30","976","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",18.171,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.576,-4.443,-31.616
"journal_sars2_58","977","RdRp_activity_SARS-CoV-2_53.16","C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@@](C)(O)CCCC(C)C)CC[C@@H]12","","IC-50",2.600,"uM",62.134,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.548,-2.548,-21.090
"journal_sars2_66","978","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",17.314,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.518,-5.126,-30.996
"journal_sars2_33","979","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",15.232,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.508,-4.424,-32.883
"journal_sars2_32","980","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",17.402,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.492,-4.395,-31.507
"journal_sars2_31","981","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",18.241,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.487,-4.376,-29.866
"journal_sars2_50","982","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",33.244,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.485,-4.356,-47.808
"journal_sars2_32","983","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",17.402,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.485,-4.389,-32.651
"journal_sars2_34","984","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",20.306,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.478,-4.433,-33.327
"journal_sars2_36","985","RdRp_activity_SARS-CoV-2_53.32","O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",5.600,"uM",21.223,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.476,-4.393,-36.141
"journal_sars2_33","986","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",15.232,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.469,-4.385,-32.757
"journal_sars2_46","987","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",60.253,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-2.445,-4.044,-28.123
"journal_sars2_50","988","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",33.244,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.445,-4.315,-46.879
"journal_sars2_34","989","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",20.306,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.440,-4.395,-32.345
"journal_sars2_33","990","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",15.232,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.438,-4.355,-30.377
"journal_sars2_46","991","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",60.253,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-2.432,-4.031,-29.415
"journal_sars2_51","992","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",32.204,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.431,-4.565,-52.743
"journal_sars2_66","993","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",17.314,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.411,-5.018,-32.415
"journal_sars2_32","994","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",17.402,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.397,-4.301,-29.964
"journal_sars2_65","995","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",29.849,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.390,-3.623,-36.696
"journal_sars2_52","996","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",59.068,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.387,-4.522,-46.601
"journal_sars2_35","997","RdRp_activity_SARS-CoV-2_53.35","O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.100,"uM",22.428,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.385,-4.348,-37.472
"journal_sars2_35","998","RdRp_activity_SARS-CoV-2_53.35","O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.100,"uM",22.428,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.363,-4.327,-38.081
"journal_sars2_65","999","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",29.032,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.351,-3.769,-34.588
"journal_sars2_65","1000","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",29.849,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.331,-3.564,-32.835
"journal_sars2_51","1001","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",35.221,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.325,-4.194,-55.814
"journal_sars2_35","1002","RdRp_activity_SARS-CoV-2_53.35","O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.100,"uM",22.428,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.322,-4.286,-34.717
"journal_sars2_51","1003","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",35.221,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.315,-4.184,-51.139
"journal_sars2_65","1004","RdRp_activity_SARS-CoV-2_53.30","COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O","","IC-50",5.100,"uM",29.849,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-2.306,-3.539,-34.331
"journal_sars2_35","1005","RdRp_activity_SARS-CoV-2_53.35","O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.100,"uM",22.428,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.301,-4.265,-33.799
"journal_sars2_51","1006","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",34.182,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-2.290,-4.159,-50.654
"journal_sars2_36","1007","RdRp_activity_SARS-CoV-2_53.32","O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",5.600,"uM",21.223,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-2.270,-4.187,-34.692
